00228,Ignacio,Rincón,Montaño,Male,15,2009-03-18,De las Flores,109,20 de Noviembre,22487,RIMI090318HPLNNG841,22409448249,1,3,3,A
00229,Bruno,Hernández,Negrete,Male,14,2009-12-18,Dinamarca,199,Cacho,22564,HENB091218HNTRGR835,29930936583,1,3,3,B
00230,Roberto,Giménez,Limón,Male,14,2009-10-12,De las Lomas,369,Buena Vista,22398,GILR091012HOCMMB654,,1,3,3,B
00231,Karina Paulette,Valdez,Mercado,NonBinary,16,2008-07-25,Prol. Paseo de los Héroes,124,20 de Noviembre,22694,VAMK080725XDFLRR828,12315461702,1,3,3,B
00232,Daniel Agustín,Bétancourt,Salas,Male,14,2009-10-09,San Pedro,330,Ermita,22587,BESD091009HTSTLN749,10887004116,1,3,3,B
00233,Francisco Javier,Murillo,Uribe,Male,16,2008-03-26,Popocatépetl,351,Colinas del Rey,22398,MUUF080326HQRRRR881,97262619421,1,3,3,B
00234,Víctor,Brito,Montes,Male,15,2009-05-21,Ramos Millán,215,Morelos,22568,BIMV090521HMCRNC906,,1,3,3,B
00235,Nadia,Valle,Esquer,Female,15,2009-02-09,San Francisco de Asís,225,Ermita,22486,VAEN090209MNELSD884,,1,3,3,B
00236,María Teresa,Luna,Madrid,Female,14,2009-10-09,General Anaya,266,Tomás Aquino,22493,LUMM091009MSPNDR867,,1,3,3,B
00237,Darío,Lomeli,Armenta,Male,16,2008-04-18,Culiacán,377,Soler,22184,LOAD080418HDFMRR712,53941641415,1,3,3,B
00238,Homero,Giménez,Limón,Male,15,2008-12-09,De las Lomas,369,Buena Vista,22398,GILH081209HDGMMM703,54969377031,1,3,3,B
00239,Laura Eugenia,Cadena,Rivera,Female,15,2009-03-14,Durango,256,Cacho,22367,CARL090314MMNDVR906,,1,3,3,B
00240,Francisca Alicia,Machado,Montero,Female,14,2009-12-21,Ciprés,339,Gabilondo,22365,MAMF091221MTSCNR773,33486653823,1,3,3,B
00289,Jose Ramón,Lugo,Sola,Male,5,2019-05-08,Brasil,271,Cacho,22149,LUSJ190508HNEGLS739,,2,1,2,A
00290,Ana,Gamboa,Miramontes,Female,5,2019-05-12,De las Américas,178,El Paraíso,22568,GAMA190512MBCMRN831,,2,1,2,A
00291,Bianca Maria,Ramos,García,Female,5,2019-05-21,del Obispado,204,Laderas de Monterrey,22384,RAGM190521MGTMRR834,,2,1,2,A
00293,Guillermo Víctor,Jorge,Arias,Male,6,2018-03-03,General Anaya,385,Tomás Aquino,22310,JOAG180303HQRRRL699,,2,1,2,A
00294,Cristian Ángel,Green,Cedillo,Male,4,2019-10-04,Romano,315,Ermita,22564,GECC191004HGRRDR713,32403653330,2,1,2,A
00296,Rosalia,Alfaro,Canales,Female,5,2019-05-18,Jesús Clark,174,Chapultepec,22365,AACR190518MCCLNS856,67806215956,2,1,2,A
00297,Cristina,Naranjo,Nieto,Female,4,2019-10-25,Misión de La Paz,294,Zona Río,22147,NANC191025MZSRTR650,,2,1,2,A
00299,Araceli,Montalvo,Solís,Female,5,2019-03-29,Club 20-30,138,Juárez,22457,MOSA190329MSPNLR745,,2,1,2,A
00300,Arturo Elías,Baca,Paz,Male,6,2018-07-23,Castillo de Chapultepec,124,Tomás Aquino,22410,BAPA180723HNLCZR750,27744873949,2,1,2,A
00301,Roberto Marcos,Zarate,Ramírez,Male,4,2019-12-04,Santa María,175,Gabilondo,22147,ZARR191204HSPRMB877,,2,1,2,B
00302,Abril Alicia,Villareal,Meza,Female,5,2019-03-18,Juan Álvarez,321,Tomás Aquino,22540,VIMA190318MZSLZB739,26879351950,2,1,2,B
00303,Catalina,Terrazas,Viruega,Female,4,2019-09-18,Tepic,395,Hipódromo,22587,TEVC190918MZSRRT794,,2,1,2,B
00304,Alicia,Luna,Madrid,Female,4,2019-11-09,General Anaya,266,Tomás Aquino,22493,LUMA191109MCHNDL897,,2,1,2,B
00305,Aldo Mariano,Suárez,Pineda,Male,5,2019-01-23,De las Ferias,219,Hipódromo,22697,SUPA190123HCCRNL787,72204690898,2,1,2,B
00306,Norma,Sarabia,Vázquez,Female,5,2019-06-24,Cerro de la Silla,280,Laderas de Monterrey,22457,SAVN190624MCLRZR788,86515387944,2,1,2,B
00307,Karla Socorro,Sáenz,Moscato,Female,4,2019-07-27,Rampa Televisión,307,Juárez,22365,SAMK190727MGRNSR685,57700857088,2,1,2,B
00308,José Luis,Mena,Méndez,Male,5,2019-02-25,Iturbide,112,Gabilondo,22854,MEMJ190225HCMNNS663,,2,1,2,B
00309,Felix,Niño,Matos,Male,4,2019-08-08,16 de Septiembre,136,Gabilondo,22568,NIMF190808HSPNTL705,,2,1,2,B
00310,Anabel,Domínguez,Espinoza,Female,5,2019-05-05,Jockey,237,La Herradura,22367,DOEA190505MBSMSN718,59442788248,2,1,2,B
00311,Federico,Castro,Lerma,Male,5,2019-01-20,Popocatépetl,468,Colinas del Rey,22901,CALF190120HTLSRD743,,2,1,2,B
00312,Margarita,Saiz,Méndez,Female,4,2019-12-11,Ermita Sur,161,Ermita,22436,SAMM191211MQTZNR736,79394028878,2,1,2,B
00338,Carlos,Colón,Ramírez,Male,4,2020-01-05,Comonfort,385,Gabilondo,22310,CORC200105HBSLMR892,,3,1,1,A
00339,Claudio,Concepción,Macías,Male,4,2020-04-05,Juan Ojeda Robles,267,Buena Vista,22365,COMC200405HSLNCL693,68031199494,3,1,1,A
00340,Itzel Daniela,García,Vega,NonBinary,5,2019-03-14,Manuel Doblado,336,Gabilondo,22784,GAVI190314XCHRGT682,71589627383,3,1,1,A
00341,Ramiro Víctor,Fernández,Reséndez,Male,4,2020-07-04,Lomas Campestre,301,Aguacaliente,22146,FERR200704HCCRSM861,46245080981,3,1,1,A
00342,Patricia,Lucero,Macías,Female,4,2020-02-24,Iturbide,207,Calete,22697,LUMP200224MQRCCT815,29149331868,3,1,1,A
00343,Lilia,Ornelas,Patiño,Female,3,2020-09-14,Las Palmas,210,Las Palmas,22484,OOPL200914MBSRTL781,80188075217,3,1,1,A
00344,Elsa Lorena,Villareal,Meza,Female,3,2020-08-25,Juan Álvarez,321,Tomás Aquino,22540,VIME200825MVZLZL858,,3,1,1,A
00345,Dulce,Quintana,Cuesta,Female,4,2020-01-27,Citlaltepec,299,La Sierra,22568,QUCD200127MBCNSL838,,3,1,1,A
00346,Alvaro,Palencia,Pizarro,Male,4,2019-11-26,Del Parral,235,Chapultepec,22486,PAPA191126HCMLZL786,,3,1,1,A
00347,Alvaro,Castro,Curiel,Male,5,2019-01-06,La Habana,378,El Paraíso,22540,CACA190106HCHSRL821,,3,1,1,A
00348,Leonor,Saldaña,Domínguez,Female,4,2020-06-24,Martín Careaga,157,Los Altos,22987,SADL200624MGRLMN740,,3,1,1,A
00349,Juan Carlos,Moya,Cornejo,Male,5,2019-05-30,Coronado,322,Hipódromo,22547,MOCJ190530HNLYRN742,,3,1,1,A
00350,Fernando,Osorio,Bastidas,Male,4,2020-03-13,Brasil,285,Cacho,22147,OOBF200313HMSSSR739,,3,1,1,B
00351,Uriel,Concepción,Macías,Male,4,2020-05-20,Juan Ojeda Robles,267,Buena Vista,22365,COMU200520HTCNCR814,,3,1,1,B
00353,Darío Eloy,Nevárez,De Buen,Male,4,2020-05-25,Manuel Oviedo,279,Libertad,22367,NEDD200525HCLVR733,53519153679,3,1,1,B
00354,María Cristina,Soto,Valverde,Female,4,2020-01-02,Laredo,186,Madero Sur,22310,SOVM200102MVZTLR876,80390100276,3,1,1,B
00355,Soledad,Gracia,Guerra,Female,3,2020-09-15,Churubusco,307,Tomás Aquino,22149,GAGS200915MSRRRL772,31203567500,3,1,1,B
00356,Carlos,Valdez,Mercado,Male,4,2020-07-09,Prol. Paseo de los Héroes,124,20 de Noviembre,22694,VAMC200709HMSLRR774,80405807083,3,1,1,B
00357,Julio Ernesto,Segovia,Urías,Male,5,2019-02-23,Lerdo,339,Juárez,22984,SEUJ190223HDGGRL704,,3,1,1,B
00358,Rodrigo José,Garica,Valderrama,Male,3,2020-09-09,Guaymas,452,Sonora,22560,GAVJ200909HCCRLS903,61029162742,3,1,1,B
00359,Ángel Jorge,Green,Cedillo,Male,4,2020-02-02,Romano,315,Ermita,22564,GECA200202HHGRDN884,,3,1,1,B
